entryID,userID,sentID,Positive_Negative,Aspect,Category,sentence,Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Review_Total_Word_Counts,Total_Number_of_Reviews,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,lat,lng,type1,medium,roomType,type
1,1,1,Positive,service,Facilities_Service,Close proximity to rail services shops and restaurants as well as start point for Ride London ,10a Chestnut Plaza Westfield Stratford City Olympic Park Newham London E20 1GL United Kingdom,641,08/03/2017,8.7,Holiday Inn London Stratford City, United Kingdom ,29,2130,3,9.6,"[' Leisure trip ', ' Group ', ' Queen Room Non Smoking ', ' Stayed 3 nights ']",51.5426054,-0.0072708,Group,Non-Mobile Device,Queen,Leisure
2,1,1,Positive,restaurant,Dining,Close proximity to rail services shops and restaurants as well as start point for Ride London ,10a Chestnut Plaza Westfield Stratford City Olympic Park Newham London E20 1GL United Kingdom,641,08/03/2017,8.7,Holiday Inn London Stratford City, United Kingdom ,29,2130,3,9.6,"[' Leisure trip ', ' Group ', ' Queen Room Non Smoking ', ' Stayed 3 nights ']",51.5426054,-0.0072708,Group,Non-Mobile Device,Queen,Leisure
3,1,1,Positive,service,Interact,Close proximity to rail services shops and restaurants as well as start point for Ride London ,10a Chestnut Plaza Westfield Stratford City Olympic Park Newham London E20 1GL United Kingdom,641,08/03/2017,8.7,Holiday Inn London Stratford City, United Kingdom ,29,2130,3,9.6,"[' Leisure trip ', ' Group ', ' Queen Room Non Smoking ', ' Stayed 3 nights ']",51.5426054,-0.0072708,Group,Non-Mobile Device,Queen,Leisure
4,1,2,Positive, helpful,Interact,Staff were friendly and helpful Air,10a Chestnut Plaza Westfield Stratford City Olympic Park Newham London E20 1GL United Kingdom,641,08/03/2017,8.7,Holiday Inn London Stratford City, United Kingdom ,29,2130,3,9.6,"[' Leisure trip ', ' Group ', ' Queen Room Non Smoking ', ' Stayed 3 nights ']",51.5426054,-0.0072708,Group,Non-Mobile Device,Queen,Leisure
5,1,2,Positive,friendly,Interact,Staff were friendly and helpful Air,10a Chestnut Plaza Westfield Stratford City Olympic Park Newham London E20 1GL United Kingdom,641,08/03/2017,8.7,Holiday Inn London Stratford City, United Kingdom ,29,2130,3,9.6,"[' Leisure trip ', ' Group ', ' Queen Room Non Smoking ', ' Stayed 3 nights ']",51.5426054,-0.0072708,Group,Non-Mobile Device,Queen,Leisure
6,1,2,Positive,air,Facilities_Service,Staff were friendly and helpful Air,10a Chestnut Plaza Westfield Stratford City Olympic Park Newham London E20 1GL United Kingdom,641,08/03/2017,8.7,Holiday Inn London Stratford City, United Kingdom ,29,2130,3,9.6,"[' Leisure trip ', ' Group ', ' Queen Room Non Smoking ', ' Stayed 3 nights ']",51.5426054,-0.0072708,Group,Non-Mobile Device,Queen,Leisure
11627,2,1,Positive, breakfast,Dining,Breakfast and dinner were beautiful good menu choice ,10a Chestnut Plaza Westfield Stratford City Olympic Park Newham London E20 1GL United Kingdom,641,08/02/2017,8.7,Holiday Inn London Stratford City, United Kingdom ,14,2130,2,9.6,"[' Leisure trip ', ' Family with young children ', ' Twin Room Non Smoking ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",51.5426054,-0.0072708,Family,Mobile Device,Twin,Leisure
11628,2,1,Positive,menu,Dining,Breakfast and dinner were beautiful good menu choice ,10a Chestnut Plaza Westfield Stratford City Olympic Park Newham London E20 1GL United Kingdom,641,08/02/2017,8.7,Holiday Inn London Stratford City, United Kingdom ,14,2130,2,9.6,"[' Leisure trip ', ' Family with young children ', ' Twin Room Non Smoking ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",51.5426054,-0.0072708,Family,Mobile Device,Twin,Leisure
11629,2,1,Positive, dinner,Dining,Breakfast and dinner were beautiful good menu choice ,10a Chestnut Plaza Westfield Stratford City Olympic Park Newham London E20 1GL United Kingdom,641,08/02/2017,8.7,Holiday Inn London Stratford City, United Kingdom ,14,2130,2,9.6,"[' Leisure trip ', ' Family with young children ', ' Twin Room Non Smoking ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",51.5426054,-0.0072708,Family,Mobile Device,Twin,Leisure
11630,2,2,Positive,friendly,Interact,Staff always very friendly and helpful,10a Chestnut Plaza Westfield Stratford City Olympic Park Newham London E20 1GL United Kingdom,641,08/02/2017,8.7,Holiday Inn London Stratford City, United Kingdom ,14,2130,2,9.6,"[' Leisure trip ', ' Family with young children ', ' Twin Room Non Smoking ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",51.5426054,-0.0072708,Family,Mobile Device,Twin,Leisure
